site_id,motif,envPC1,envPC2,lat,lon,alt
ct_50_eb_4,motif_8,-5.21467080879675,1.56889489681846,26.99455252488,98.8718871471895,1774.43968871595
ct_50_eb_5,motif_8,-4.83556691968844,1.45355465030745,27.0093707897747,98.8636776457995,2262.27052489906
ct_50_eb_6,motif_8,-4.28907335917292,1.2595193563393,26.9839448973893,98.8625800059468,2756.6488340192
ct_24_eb_10,motif_2,2.79080053746017,0.695504015547469,34.0444893701451,96.9659481469287,4671.22286139686
ct_24_eb_8,motif_3,1.02929072228154,0.185318621472358,33.2790624955067,97.0313839163199,3835.11071428571
ct_24_eb_9,motif_2,2.11565211433195,0.617108194270928,33.6501054705357,97.0994726125437,4354.73101449275
ct_32_eb_10,motif_6,0.366462188945111,-0.602637178633551,29.0060328801014,100.199834101563,4640.3331381733
ct_32_eb_6,motif_5,-2.57624554654951,-0.187062240846311,28.2729651119375,100.298463442735,2788.8438538206
ct_32_eb_7,motif_5,-1.91264460075145,-0.501032397607888,28.4655775032513,100.311081547868,3287.78723404255
ct_32_eb_8,motif_6,-1.06697147591943,-0.66072578606787,28.7013619811176,100.286097646988,3791.02905569007
ct_32_eb_9,motif_6,-0.237011068253967,-0.697854213669948,28.9060337682916,100.210214155629,4299.69384953322
ct_123_eb_6,motif_7,-1.08739239678944,0.807105390058972,29.3958476720443,94.4487879970571,2917.28571428571
ct_123_eb_7,motif_7,-0.898832752316734,0.306570557861861,29.2958574485941,94.2699770742348,3258.22793053546
ct_123_eb_8,motif_7,-0.373962204203616,0.137157828729103,29.2154764538694,94.1688802547981,3767.17453891138
ct_123_eb_9,motif_7,0.114602805812772,0.186627855948875,29.1908762246647,94.0540437511516,4264.66888374783
ct_99_eb_10,motif_2,1.13228301760435,-0.0269445403387753,31.3986348801139,96.3432524171311,4723.06873495587
ct_99_eb_7,motif_4,-0.00116886070347358,0.099816516376951,31.5819444400026,96.7291666544302,3489.66666666667
ct_99_eb_8,motif_4,0.189079152838661,0.156763431114722,31.5228444542677,96.5474914297923,3845.10397946085
ct_99_eb_9,motif_4,0.549806508278992,0.0478053183750523,31.4294506970051,96.4478610824229,4291.98518079431
ct_183_eb_5,motif_8,-4.36304879853517,1.47848774817459,27.4193627407823,99.1523877169276,2286.85199240987
ct_183_eb_6,motif_9,-3.82631278770764,1.30878222503584,27.399126501709,99.1887349273996,2752.07771084337
ct_183_eb_7,motif_9,-3.11631463289177,1.12565969734061,27.4209951413153,99.1800515653109,3246.60012135922
ct_183_eb_8,motif_9,-2.49967814836685,0.83427718438478,27.5441359561035,99.0692553612392,3721.21187308086
ct_183_eb_9,motif_6,-1.89413956430395,0.62413373146423,27.7952304921268,98.9788475053816,4136.02127659574
ct_136_eb_10,motif_2,-0.940967915850597,4.07885066417946,28.654542212689,86.0403576244889,4767.54338254338
ct_136_eb_6,motif_7,-3.2214357953329,0.916723153900931,27.9889705839023,85.9845588118302,2802.79411764706
ct_136_eb_7,motif_7,-3.39907510689983,1.84970124412245,28.0029761861428,85.9968749883001,3298.96428571429
ct_136_eb_8,motif_7,-3.40719146878795,3.19978136670899,28.0518601147127,86.0043898692522,3798.19642857143
ct_136_eb_9,motif_2,-1.57707295351511,4.59174776494559,28.5564739370179,86.2404768250596,4365.78501628665
ct_175_eb_4,motif_8,-4.01116016814729,2.3610253236313,25.1999268963363,98.5102146691149,1776.55093875038
ct_175_eb_5,motif_8,-4.21879868510559,2.07551036232792,25.3623994325929,98.4586316583663,2203.91391794047
ct_117_eb_10,motif_4,0.19191198420009,-0.264584846129485,29.8399600202112,98.5100745571702,4695.21217712177
ct_117_eb_6,motif_4,-1.52872817881229,-0.169479866153907,29.7808990398182,98.6550029745251,2812.25806451613
ct_117_eb_7,motif_4,-1.31016572934326,-0.235691201849687,29.773238090851,98.5929880829084,3284.80571428571
ct_117_eb_8,motif_4,-0.744351780925869,-0.165642927223014,29.8182686478378,98.5649932187187,3800.83303249097
ct_117_eb_9,motif_4,-0.239501609650989,-0.150171005229914,29.873507472981,98.5434563040837,4254.18016528926
ct_118_eb_5,motif_5,-2.44600803244649,-1.86394567222902,31.7984649078323,103.747689705895,2269.94369645043
ct_118_eb_6,motif_5,-2.13779490572795,-1.71464457558759,31.8254765127816,103.678510966373,2754.71820677036
ct_118_eb_7,motif_5,-1.71928247213556,-1.62544818878829,31.8803042948232,103.578992170559,3247.36013400335
ct_193_eb_5,motif_3,2.53465048354826,0.0266175057670134,36.6313628853887,101.758600151716,2324.1157635468
ct_193_eb_6,motif_3,2.08357544232831,-0.237910113509219,36.6356481435531,101.72797617799,2582.14285714286
ct_64_eb_3,motif_8,-4.72854175673115,1.05624920218292,27.6969135759228,98.5416666543396,1419.07407407407
ct_64_eb_4,motif_8,-4.47809139041565,0.954864344355811,27.8119646637666,98.5474571611202,1783.30192719486
ct_64_eb_5,motif_8,-4.14527023782134,0.871478946377739,27.8275788665727,98.5349263056475,2263.6102117061
ct_64_eb_6,motif_8,-3.65853802049368,0.757995131828122,27.8564840349589,98.5030616819658,2755.31307550645
ct_64_eb_7,motif_9,-3.07590643905492,0.680129646939629,27.8751359294766,98.4856914770374,3260.2475177305
ct_64_eb_8,motif_9,-2.4963048535839,0.619208063407408,27.9223322583385,98.4962437421363,3727.87723054961
ct_64_eb_9,motif_6,-1.84173341405459,0.447669471482268,28.0712954067544,98.4974585600142,4177.74378585086
ct_63_eb_7,motif_4,-1.02981341319671,-0.627058373370536,30.6873322103503,98.8277684440344,3282.45302013423
ct_63_eb_8,motif_4,-0.334014937388909,-0.258413313439171,30.8175281487344,98.4723592219106,3815.9777027027
ct_63_eb_9,motif_4,0.089681623960252,-0.204484096211903,30.7381420883304,98.4314318148683,4270.24637336504
ct_66_eb_7,motif_3,2.80158472996129,0.588579238575851,35.7188264997492,100.847500309681,3253.20545032857
ct_65_eb_6,motif_3,1.65065737059203,-0.164987652820935,36.0131776081421,101.439878147549,2766.29319781079
ct_65_eb_7,motif_3,1.67767328659185,-0.147352133071629,35.9259337575569,101.493599062226,3234.33987813135
ct_65_eb_8,motif_3,1.70021717165288,-0.316062335742991,36.0283605767131,101.475465473448,3715.59128065395
ct_16_eb_7,motif_4,-0.0902897470792145,0.42224670918545,31.0550925881667,94.931018506372,3442.11111111111
ct_16_eb_8,motif_4,0.166280633289849,0.408629183505753,31.0367777733524,94.6940888767542,3823.616
ct_16_eb_9,motif_4,0.397601450168716,0.301426116517835,30.9752824012309,94.7143427242015,4280.04770920106
ct_34_eb_10,motif_2,2.09495603534195,-0.0400919012376319,33.4285126217648,99.1146906442099,4645.41060606061
ct_34_eb_8,motif_2,1.21287317115235,0.0448651574353115,33.6875250205193,100.026013501112,3929.81381381381
ct_34_eb_9,motif_2,1.70672555640539,0.0943841281955869,33.4976172322738,99.5353667235437,4322.30140238926
ct_33_eb_6,motif_5,-1.07938844132538,-1.56008043642897,30.7256578903209,101.101033822131,2905.99248120301
ct_33_eb_7,motif_5,-0.893148555646849,-1.6049084965957,30.8130345507552,101.125663408697,3290.44902634593
ct_33_eb_8,motif_6,-0.480635495477957,-1.57275290372825,30.8294517249614,101.206881084714,3773.66894716838
ct_33_eb_9,motif_6,0.0267491347029542,-1.51859934780777,30.8777444769467,101.193178838715,4262.78328981723
ct_48_eb_7,motif_3,3.94272413244702,1.94013596531749,36.4852999038344,97.3895161659967,3228.20531135531
ct_48_eb_8,motif_3,3.52744937190585,0.990436046562763,36.1243867236829,97.6886405836187,3763.44424151268
ct_86_eb_5,motif_5,-1.92816379077657,-1.4717962328033,31.4236213190923,102.025183811028,2305.66176470588
ct_86_eb_6,motif_5,-1.74983810913685,-1.52904999699171,31.4968514284415,101.948083195145,2783.28355957768
ct_86_eb_7,motif_5,-1.4081699143962,-1.5373650896615,31.5258109132813,101.879911643624,3268.59651898734
ct_26_eb_7,motif_7,-2.09920241271766,0.87310053272119,27.7515063463557,92.631497819443,3231.22862453532
ct_26_eb_8,motif_7,-1.06939355122965,0.905145691047528,27.8625271106383,92.4372333574648,3763.79772234273
ct_121_eb_10,motif_2,2.64259348182036,-0.438847725317125,37.5853571382333,101.611071416091,4599.68571428571
ct_121_eb_5,motif_3,2.5835928373742,-0.437035431684372,37.1237745051941,102.310049007092,2471.35294117647
ct_121_eb_6,motif_3,2.38218805500543,0.269293661069454,37.3063748867834,101.876480584089,2867.89400521286
ct_121_eb_7,motif_3,2.41954097546432,0.0956892424956964,37.4104449371468,101.714054516343,3246.33439214554
ct_121_eb_8,motif_3,2.38302329138331,-0.284126529893862,37.454964265627,101.705541708317,3730.13555651797
ct_121_eb_9,motif_3,2.52399423675838,-0.332946002622737,37.5261962916743,101.495448135673,4195.808
ct_105_eb_10,motif_2,2.34899958122464,3.77106168920458,31.1995085959923,83.918012889038,4769.54441567717
ct_197_eb_6,motif_5,-1.43669679490458,-1.6695639536241,29.8638425882028,101.026388876438,2809.06851851852
ct_197_eb_7,motif_5,-1.11921331931054,-1.8353150949209,29.956538083914,101.021458017631,3272.43231441048
ct_197_eb_8,motif_6,-0.606406117347861,-1.817639733643,29.9309123928251,100.998398153268,3776.74079696395
ct_197_eb_9,motif_6,0.0292126208554115,-1.57466556284344,29.960757978299,100.920242079467,4258.1078782453
ct_115_eb_5,motif_5,-1.88229450756592,-1.38730341306474,31.8413135548723,101.9718220214,2399.8813559322
ct_115_eb_6,motif_5,-1.65182349631306,-1.32185672619397,32.0220257408022,101.970711369615,2808.64552845528
ct_115_eb_7,motif_5,-1.30875691299505,-1.36110301314576,32.0362846196258,102.007624351547,3287.17863199548
ct_115_eb_8,motif_5,-0.785107264991342,-1.37798137021046,32.0370640806893,102.009643896014,3768.68172554348
ct_115_eb_9,motif_6,-0.126808513261848,-1.28796775087043,32.000537392483,102.006495374229,4232.5214958775
ct_69_eb_5,motif_5,-2.24411734997283,-1.50391821300938,32.0721969652402,103.221863623803,2310.96727272727
ct_69_eb_6,motif_5,-2.0347888455532,-1.43959417515037,32.1161998572293,103.152034335068,2779.69847856155
ct_69_eb_7,motif_5,-1.57763169623399,-1.38934889377411,32.1567664274656,103.108908438149,3271.82253521127
ct_127_eb_4,motif_8,-4.11126948303237,0.872214983834418,28.6748581553326,95.0106414499222,1748.52052816175
ct_127_eb_5,motif_7,-3.33458486196682,0.651675363110218,28.8075622278397,95.0174632606506,2252.73331973067
ct_127_eb_6,motif_7,-2.59229152468128,0.441102142723397,28.8998632154452,95.0284690755247,2750.07365613459
ct_127_eb_7,motif_7,-1.81441039289691,0.215998857108361,29.0336265020942,95.0514622451903,3250.30244641697
ct_127_eb_8,motif_7,-1.11978077178206,0.154285836247475,29.1050790044647,95.0931729314261,3743.51259032187
